ID,end_of_day_return
923508,0
923509,1
923510,1
923511,1
923512,0
923513,1
923514,1
923515,1
923516,0
923517,1
923518,1
923519,1
923520,0
923521,1
923522,1
923523,1
923524,1
923525,1
923526,1
923527,1
923528,1
923529,1
923530,0
923531,0
923532,1
923533,1
923534,0
923535,1
923536,0
923537,1
923538,0
923539,1
923540,0
923541,1
923542,0
923543,1
923544,1
923545,1
923546,1
923547,1
923548,0
923549,1
923550,1
923551,1
923552,0
923553,1
923554,1
923555,1
923556,1
923557,1
923558,1
923559,1
923560,1
923561,0
923562,1
923563,1
923564,1
923565,1
923566,1
923567,1
923568,1
923569,1
923570,1
923571,1
923572,1
923573,0
923574,1
923575,1
923576,1
923577,1
923578,0
923579,1
923580,0
923581,1
923582,0
923583,1
923584,1
923585,1
923586,1
923587,1
923588,1
923589,1
923590,1
923591,1
923592,1
923593,1
923594,1
923595,1
923596,1
923597,1
923598,0
923599,1
923600,1
923601,1
923602,1
923603,1
923604,1
923605,1
923606,1
923607,1
923608,1
923609,1
923610,1
923611,1
923612,1
923613,1
923614,1
923615,1
923616,1
923617,1
923618,1
923619,1
923620,1
923621,1
923622,1
923623,1
923624,0
923625,1
923626,1
923627,1
923628,1
923629,1
923630,1
923631,1
923632,1
923633,1
923634,1
923635,1
923636,1
923637,1
923638,1
923639,1
923640,1
923641,1
923642,1
923643,1
923644,1
923645,1
923646,1
923647,1
923648,1
923649,1
923650,1
923651,1
923652,1
923653,1
923654,1
923655,1
923656,1
923657,1
923658,1
923659,1
923660,1
923661,1
923662,1
923663,1
923664,1
923665,1
923666,1
923667,1
923668,1
923669,1
923670,1
923671,1
923672,0
923673,1
923674,1
923675,1
923676,1
923677,1
923678,1
923679,1
923680,1
923681,1
923682,1
923683,1
923684,1
923685,1
923686,1
923687,1
923688,1
923689,1
923690,1
923691,1
923692,0
923693,1
923694,1
923695,1
923696,1
923697,1
923698,1
923699,1
923700,1
923701,1
923702,1
923703,1
923704,1
923705,0
923706,0
923707,1
923708,1
923709,0
923710,1
923711,1
923712,1
923713,1
923714,1
923715,0
923716,1
923717,1
923718,1
923719,1
923720,1
923721,1
923722,1
923723,1
923724,1
923725,1
923726,1
923727,1
923728,1
923729,1
923730,1
923731,1
923732,1
923733,1
923734,1
923735,1
923736,0
923737,1
923738,1
923739,1
923740,0
923741,0
923742,1
923743,1
923744,1
923745,1
923746,1
923747,1
923748,1
923749,1
923750,0
923751,0
923752,1
923753,1
923754,1
923755,1
923756,1
923757,1
923758,1
923759,1
923760,1
923761,1
923762,1
923763,1
923764,1
923765,1
923766,1
923767,1
923768,1
923769,1
923770,1
923771,1
923772,1
923773,1
923774,1
923775,1
923776,1
923777,1
923778,1
923779,1
923780,1
923781,1
923782,1
923783,1
923784,1
923785,1
923786,1
923787,1
923788,1
923789,1
923790,1
923791,1
923792,1
923793,1
923794,1
923795,0
923796,1
923797,1
923798,1
923799,1
923800,1
923801,1
923802,1
923803,1
923804,0
923805,1
923806,1
923807,1
923808,0
923809,1
923810,1
923811,1
923812,1
923813,0
923814,0
923815,1
923816,0
923817,0
923818,0
923819,1
923820,0
923821,0
923822,1
923823,1
923824,0
923825,0
923826,1
923827,1
923828,1
923829,1
923830,1
923831,1
923832,1
923833,1
923834,0
923835,0
923836,0
923837,1
923838,1
923839,1
923840,1
923841,1
923842,1
923843,0
923844,1
923845,0
923846,0
923847,0
923848,1
923849,1
923850,1
923851,0
923852,1
923853,1
923854,0
923855,1
923856,1
923857,0
923858,1
923859,1
923860,1
923861,1
923862,1
923863,1
923864,1
923865,1
923866,1
923867,1
923868,0
923869,1
923870,1
923871,1
923872,1
923873,1
923874,1
923875,1
923876,1
923877,1
923878,1
923879,0
923880,1
923881,1
923882,0
923883,0
923884,0
923885,0
923886,1
923887,1
923888,0
923889,1
923890,0
923891,0
923892,1
923893,1
923894,0
923895,0
923896,0
923897,1
923898,1
923899,0
923900,0
923901,1
923902,0
923903,0
923904,1
923905,0
923906,1
923907,0
923908,1
923909,1
923910,0
923911,1
923912,0
923913,0
923914,1
923915,1
923916,0
923917,0
923918,1
923919,1
923920,1
923921,1
923922,1
923923,1
923924,1
923925,1
923926,0
923927,1
923928,0
923929,1
923930,1
923931,0
923932,1
923933,1
923934,1
923935,1
923936,1
923937,1
923938,1
923939,0
923940,1
923941,1
923942,0
923943,1
923944,0
923945,1
923946,1
923947,0
923948,1
923949,1
923950,1
923951,0
923952,0
923953,1
923954,0
923955,1
923956,1
923957,1
923958,1
923959,1
923960,1
923961,1
923962,1
923963,0
923964,1
923965,1
923966,0
923967,1
923968,1
923969,0
923970,0
923971,1
923972,0
923973,0
923974,0
923975,1
923976,0
923977,0
923978,1
923979,0
923980,1
923981,1
923982,0
923983,0
923984,1
923985,0
923986,0
923987,1
923988,1
923989,0
923990,1
923991,1
923992,1
923993,0
923994,1
923995,1
923996,0
923997,1
923998,1
923999,1
924000,1
924001,0
924002,1
924003,1
924004,1
924005,0
924006,0
924007,0
924008,1
924009,0
924010,1
924011,1
924012,0
924013,0
924014,1
924015,0
924016,1
924017,0
924018,0
924019,0
924020,1
924021,1
924022,1
924023,1
924024,1
924025,1
924026,1
924027,0
924028,0
924029,1
924030,0
924031,0
924032,1
924033,1
924034,0
924035,0
924036,1
924037,0
924038,0
924039,1
924040,1
924041,1
924042,1
924043,1
924044,0
924045,0
924046,1
924047,0
924048,1
924049,1
924050,1
924051,1
924052,1
924053,1
924054,0
924055,0
924056,1
924057,1
924058,0
924059,1
924060,1
924061,0
924062,1
924063,1
924064,1
924065,1
924066,1
924067,1
924068,0
924069,0
924070,1
924071,1
924072,1
924073,1
924074,1
924075,1
924076,0
924077,1
924078,1
924079,1
924080,1
924081,0
924082,0
924083,1
924084,1
924085,1
924086,0
924087,0
924088,1
924089,1
924090,0
924091,1
924092,1
924093,0
924094,1
924095,0
924096,1
924097,1
924098,1
924099,0
924100,0
924101,1
924102,0
924103,0
924104,1
924105,0
924106,0
924107,1
924108,1
924109,1
924110,1
924111,0
924112,1
924113,1
924114,1
924115,1
924116,1
924117,0
924118,1
924119,1
924120,1
924121,0
924122,1
924123,1
924124,0
924125,1
924126,0
924127,0
924128,1
924129,0
924130,1
924131,0
924132,1
924133,1
924134,1
924135,0
924136,0
924137,1
924138,0
924139,0
924140,0
924141,1
924142,0
924143,0
924144,1
924145,1
924146,0
924147,0
924148,1
924149,1
924150,1
924151,0
924152,1
924153,1
924154,1
924155,1
924156,1
924157,1
924158,0
924159,1
924160,1
924161,0
924162,1
924163,1
924164,1
924165,1
924166,1
924167,1
924168,1
924169,1
924170,1
924171,1
924172,1
924173,1
924174,1
924175,1
924176,1
924177,1
924178,1
924179,1
924180,1
924181,1
924182,1
924183,0
924184,1
924185,1
924186,1
924187,0
924188,1
924189,1
924190,1
924191,1
924192,1
924193,1
924194,1
924195,0
924196,1
924197,1
924198,1
924199,1
924200,1
924201,1
924202,1
924203,1
924204,1
924205,1
924206,0
924207,0
924208,1
924209,1
924210,1
924211,1
924212,1
924213,1
924214,1
924215,1
924216,1
924217,1
924218,0
924219,1
924220,1
924221,1
924222,1
924223,1
924224,0
924225,0
924226,1
924227,1
924228,1
924229,1
924230,1
924231,1
924232,1
924233,1
924234,1
924235,1
924236,1
924237,1
924238,1
924239,0
924240,1
924241,1
924242,1
924243,1
924244,1
924245,1
924246,0
924247,1
924248,1
924249,1
924250,1
924251,1
924252,1
924253,1
924254,1
924255,1
924256,0
924257,1
924258,1
924259,1
924260,1
924261,1
924262,1
924263,1
924264,1
924265,1
924266,1
924267,1
924268,0
924269,1
924270,1
924271,1
924272,1
924273,0
924274,1
924275,1
924276,1
924277,1
924278,1
924279,1
924280,1
924281,1
924282,1
924283,0
924284,1
924285,1
924286,1
924287,1
924288,1
924289,1
924290,1
924291,1
924292,1
924293,0
924294,1
924295,0
924296,1
924297,1
924298,1
924299,1
924300,1
924301,1
924302,1
924303,1
924304,1
924305,1
924306,1
924307,1
924308,1
924309,1
924310,0
924311,1
924312,1
924313,1
924314,1
924315,1
924316,1
924317,1
924318,0
924319,1
924320,0
924321,1
924322,1
924323,1
924324,1
924325,1
924326,1
924327,1
924328,1
924329,1
924330,0
924331,1
924332,1
924333,1
924334,0
924335,1
924336,1
924337,1
924338,1
924339,1
924340,1
924341,1
924342,1
924343,1
924344,1
924345,1
924346,1
924347,1
924348,1
924349,1
924350,1
924351,1
924352,0
924353,1
924354,1
924355,1
924356,1
924357,1
924358,1
924359,1
924360,1
924361,1
924362,1
924363,1
924364,1
924365,1
924366,1
924367,1
924368,1
924369,1
924370,1
924371,0
924372,1
924373,1
924374,1
924375,1
924376,1
924377,1
924378,1
924379,1
924380,1
924381,1
924382,0
924383,0
924384,1
924385,1
924386,1
924387,1
924388,1
924389,1
924390,1
924391,1
924392,1
924393,1
924394,1
924395,1
924396,0
924397,0
924398,1
924399,1
924400,1
924401,1
924402,1
924403,1
924404,0
924405,1
924406,0
924407,1
924408,1
924409,1
924410,1
924411,1
924412,0
924413,1
924414,1
924415,0
924416,1
924417,1
924418,1
924419,0
924420,1
924421,1
924422,1
924423,0
924424,1
924425,1
924426,0
924427,1
924428,1
924429,1
924430,0
924431,1
924432,0
924433,1
924434,1
924435,1
924436,1
924437,1
924438,1
924439,1
924440,1
924441,1
924442,0
924443,1
924444,0
924445,1
924446,1
924447,1
924448,1
924449,1
924450,0
924451,1
924452,1
924453,1
924454,1
924455,0
924456,1
924457,1
924458,0
924459,0
924460,1
924461,0
924462,1
924463,1
924464,1
924465,0
924466,0
924467,1
924468,1
924469,1
924470,1
924471,1
924472,0
924473,1
924474,1
924475,1
924476,1
924477,1
924478,1
924479,1
924480,1
924481,1
924482,1
924483,1
924484,0
924485,1
924486,0
924487,0
924488,1
924489,1
924490,0
924491,1
924492,0
924493,1
924494,1
924495,1
924496,1
924497,0
924498,1
924499,1
924500,1
924501,1
924502,1
924503,1
924504,1
924505,1
924506,1
924507,1
924508,1
924509,1
924510,1
924511,0
924512,0
924513,1
924514,0
924515,1
924516,1
924517,0
924518,1
924519,1
924520,1
924521,0
924522,0
924523,1
924524,0
924525,0
924526,0
924527,1
924528,1
924529,1
924530,1
924531,1
924532,1
924533,1
924534,1
924535,1
924536,0
924537,1
924538,1
924539,0
924540,1
924541,1
924542,0
924543,1
924544,1
924545,0
924546,1
924547,1
924548,1
924549,0
924550,1
924551,1
924552,1
924553,1
924554,1
924555,1
924556,1
924557,1
924558,0
924559,1
924560,1
924561,1
924562,0
924563,0
924564,1
924565,0
924566,1
924567,1
924568,1
924569,0
924570,1
924571,1
924572,0
924573,1
924574,1
924575,1
924576,0
924577,1
924578,1
924579,1
924580,1
924581,1
924582,0
924583,1
924584,1
924585,1
924586,0
924587,1
924588,1
924589,0
924590,1
924591,0
924592,1
924593,1
924594,1
924595,1
924596,1
924597,0
924598,1
924599,1
924600,1
924601,0
924602,0
924603,1
924604,1
924605,1
924606,0
924607,1
924608,0
924609,1
924610,1
924611,1
924612,1
924613,1
924614,1
924615,1
924616,1
924617,1
924618,1
924619,1
924620,1
924621,1
924622,1
924623,1
924624,1
924625,1
924626,1
924627,1
924628,1
924629,1
924630,1
924631,0
924632,1
924633,1
924634,1
924635,1
924636,1
924637,1
924638,1
924639,1
924640,1
924641,1
924642,1
924643,1
924644,1
924645,0
924646,1
924647,1
924648,0
924649,1
924650,1
924651,1
924652,1
924653,1
924654,1
924655,1
924656,0
924657,1
924658,1
924659,0
924660,1
924661,0
924662,0
924663,0
924664,1
924665,1
924666,1
924667,1
924668,1
924669,0
924670,1
924671,1
924672,1
924673,1
924674,1
924675,1
924676,1
924677,0
924678,1
924679,1
924680,1
924681,1
924682,1
924683,1
924684,1
924685,0
924686,1
924687,1
924688,1
924689,1
924690,1
924691,0
924692,0
924693,0
924694,0
924695,0
924696,0
924697,0
924698,0
924699,0
924700,0
924701,0
924702,0
924703,1
924704,0
924705,0
924706,0
924707,1
924708,0
924709,0
924710,0
924711,0
924712,0
924713,0
924714,0
924715,0
924716,0
924717,0
924718,1
924719,0
924720,0
924721,0
924722,0
924723,0
924724,0
924725,0
924726,0
924727,0
924728,0
924729,1
924730,0
924731,0
924732,1
924733,0
924734,0
924735,0
924736,1
924737,0
924738,0
924739,0
924740,0
924741,0
924742,0
924743,0
924744,0
924745,0
924746,0
924747,0
924748,0
924749,0
924750,0
924751,0
924752,0
924753,0
924754,0
924755,0
924756,0
924757,0
924758,0
924759,0
924760,0
924761,0
924762,0
924763,1
924764,0
924765,0
924766,0
924767,0
924768,0
924769,0
924770,0
924771,0
924772,0
924773,0
924774,0
924775,0
924776,0
924777,0
924778,0
924779,0
924780,0
924781,0
924782,0
924783,0
924784,0
924785,0
924786,0
924787,0
924788,0
924789,1
924790,0
924791,0
924792,0
924793,0
924794,0
924795,0
924796,0
924797,0
924798,0
924799,1
924800,0
924801,0
924802,0
924803,0
924804,1
924805,0
924806,1
924807,0
924808,0
924809,0
924810,0
924811,0
924812,0
924813,0
924814,0
924815,0
924816,0
924817,0
924818,0
924819,0
924820,0
924821,1
924822,0
924823,0
924824,0
924825,1
924826,0
924827,0
924828,0
924829,1
924830,0
924831,0
924832,0
924833,0
924834,0
924835,0
924836,0
924837,0
924838,0
924839,0
924840,0
924841,0
924842,0
924843,0
924844,0
924845,0
924846,0
924847,0
924848,0
924849,0
924850,0
924851,0
924852,0
924853,0
924854,0
924855,0
924856,0
924857,0
924858,1
924859,0
924860,0
924861,0
924862,0
924863,0
924864,0
924865,0
924866,1
924867,0
924868,0
924869,0
924870,0
924871,0
924872,0
924873,0
924874,0
924875,0
924876,0
924877,0
924878,1
924879,0
924880,0
924881,0
924882,0
924883,1
924884,0
924885,0
924886,0
924887,0
924888,0
924889,0
924890,0
924891,1
924892,0
924893,0
924894,0
924895,0
924896,0
924897,0
924898,0
924899,0
924900,0
924901,0
924902,0
924903,0
924904,0
924905,0
924906,0
924907,1
924908,0
924909,0
924910,0
924911,0
924912,0
924913,0
924914,0
924915,0
924916,0
924917,0
924918,0
924919,0
924920,0
924921,0
924922,0
924923,1
924924,1
924925,0
924926,0
924927,0
924928,1
924929,0
924930,0
924931,0
924932,0
924933,0
924934,0
924935,0
924936,1
924937,0
924938,1
924939,0
924940,0
924941,0
924942,0
924943,0
924944,0
924945,0
924946,1
924947,0
924948,0
924949,0
924950,0
924951,0
924952,0
924953,0
924954,0
924955,0
924956,0
924957,0
924958,0
924959,0
924960,0
924961,0
924962,1
924963,0
924964,0
924965,0
924966,0
924967,0
924968,0
924969,0
924970,1
924971,0
924972,1
924973,0
924974,0
924975,0
924976,0
924977,0
924978,0
924979,0
924980,1
924981,0
924982,0
924983,0
924984,0
924985,0
924986,0
924987,0
924988,0
924989,0
924990,0
924991,0
924992,0
924993,0
924994,0
924995,0
924996,0
924997,0
924998,0
924999,0
925000,0
925001,0
925002,1
925003,0
925004,0
925005,1
925006,0
925007,0
925008,1
925009,0
925010,0
925011,0
925012,0
925013,0
925014,0
925015,0
925016,0
925017,0
925018,0
925019,0
925020,0
925021,0
925022,0
925023,1
925024,0
925025,0
925026,0
925027,1
925028,1
925029,0
925030,0
925031,0
925032,0
925033,0
925034,0
925035,0
925036,0
925037,0
925038,0
925039,0
925040,0
925041,0
925042,0
925043,0
925044,0
925045,0
925046,0
925047,0
925048,0
925049,0
925050,0
925051,1
925052,0
925053,0
925054,0
925055,0
925056,0
925057,0
925058,0
925059,0
925060,0
925061,0
925062,0
925063,0
925064,0
925065,0
925066,0
925067,0
925068,0
925069,0
925070,0
925071,0
925072,0
925073,0
925074,0
925075,1
925076,0
925077,0
925078,0
925079,0
925080,0
925081,0
925082,0
925083,0
925084,0
925085,0
925086,0
925087,0
925088,0
925089,0
925090,0
925091,0
925092,0
925093,0
925094,0
925095,0
925096,0
925097,0
925098,0
925099,0
925100,0
925101,0
925102,0
925103,0
925104,0
925105,0
925106,0
925107,0
925108,0
925109,0
925110,1
925111,0
925112,0
925113,0
925114,0
925115,0
925116,0
925117,0
925118,1
925119,0
925120,0
925121,0
925122,0
925123,0
925124,0
925125,0
925126,0
925127,0
925128,0
925129,0
925130,0
925131,0
925132,0
925133,0
925134,0
925135,0
925136,0
925137,0
925138,0
925139,0
925140,0
925141,0
925142,0
925143,0
925144,1
925145,0
925146,1
925147,0
925148,0
925149,0
925150,0
925151,1
925152,1
925153,0
925154,0
925155,0
925156,0
925157,0
925158,0
925159,0
925160,0
925161,0
925162,0
925163,0
925164,0
925165,0
925166,0
925167,0
925168,0
925169,0
925170,0
925171,0
925172,0
925173,0
925174,0
925175,0
925176,0
925177,0
925178,0
925179,0
925180,0
925181,0
925182,0
925183,0
925184,0
925185,0
925186,0
925187,1
925188,0
925189,0
925190,0
925191,0
925192,0
925193,0
925194,0
925195,0
925196,0
925197,0
925198,0
925199,0
925200,0
925201,0
925202,0
925203,0
925204,1
925205,0
925206,0
925207,1
925208,0
925209,0
925210,0
925211,0
925212,0
925213,0
925214,0
925215,0
925216,0
925217,0
925218,0
925219,0
925220,0
925221,0
925222,0
925223,0
925224,0
925225,0
925226,1
925227,0
925228,0
925229,0
925230,1
925231,0
925232,0
925233,0
925234,0
925235,0
925236,0
925237,0
925238,0
925239,0
925240,0
925241,0
925242,0
925243,0
925244,0
925245,0
925246,0
925247,0
925248,0
925249,0
925250,1
925251,0
925252,1
925253,1
925254,0
925255,0
925256,0
925257,0
925258,0
925259,0
925260,1
925261,0
925262,1
925263,0
925264,0
925265,0
925266,0
925267,0
925268,0
925269,1
925270,0
925271,0
925272,0
925273,0
925274,0
925275,1
925276,0
925277,0
925278,0
925279,0
925280,0
925281,0
925282,1
925283,0
925284,0
925285,0
925286,0
925287,0
925288,0
925289,0
925290,0
925291,0
925292,0
925293,0
925294,0
925295,0
925296,0
925297,0
925298,1
925299,0
925300,0
925301,0
925302,0
925303,0
925304,1
925305,0
925306,0
925307,0
925308,0
925309,0
925310,0
925311,0
925312,0
925313,0
925314,0
925315,0
925316,0
925317,0
925318,0
925319,0
925320,0
925321,0
925322,0
925323,0
925324,0
925325,0
925326,0
925327,0
925328,0
925329,0
925330,0
925331,0
925332,0
925333,0
925334,0
925335,0
925336,0
925337,0
925338,0
925339,0
925340,0
925341,0
925342,0
925343,0
925344,0
925345,0
925346,0
925347,0
925348,0
925349,0
925350,0
925351,0
925352,1
925353,1
925354,0
925355,1
925356,0
925357,0
925358,0
925359,0
925360,0
925361,0
925362,0
925363,0
925364,0
925365,0
925366,0
925367,0
925368,0
925369,0
925370,1
925371,0
925372,0
925373,0
925374,0
925375,0
925376,0
925377,0
925378,1
925379,0
925380,0
925381,1
925382,0
925383,1
925384,1
925385,0
925386,0
925387,0
925388,0
925389,0
925390,0
925391,1
925392,0
925393,0
925394,0
925395,0
925396,1
925397,0
925398,0
925399,0
925400,0
925401,0
925402,1
925403,0
925404,0
925405,0
925406,0
925407,0
925408,0
925409,0
925410,0
925411,0
925412,0
925413,0
925414,0
925415,0
925416,0
925417,0
925418,0
925419,1
925420,0
925421,0
925422,0
925423,0
925424,0
925425,0
925426,0
925427,0
925428,0
925429,0
925430,0
925431,0
925432,0
925433,0
925434,0
925435,0
925436,0
925437,1
925438,0
925439,0
925440,0
925441,1
925442,0
925443,0
925444,0
925445,0
925446,1
925447,0
925448,0
925449,0
925450,0
925451,0
925452,0
925453,0
925454,0
925455,0
925456,0
925457,1
925458,0
925459,0
925460,0
925461,0
925462,1
925463,1
925464,0
925465,0
925466,0
925467,0
925468,0
925469,0
925470,1
925471,0
925472,0
925473,0
925474,0
925475,0
925476,0
925477,0
925478,0
925479,0
925480,0
925481,0
925482,0
925483,0
925484,0
925485,0
925486,0
925487,0
925488,1
925489,1
925490,1
925491,0
925492,0
925493,0
925494,0
925495,0
925496,1
925497,0
925498,0
925499,0
925500,0
925501,0
925502,0
925503,0
925504,0
925505,0
925506,0
925507,0
925508,0
925509,0
925510,1
925511,0
925512,0
925513,0
925514,0
925515,0
925516,0
925517,0
925518,0
925519,0
925520,1
925521,0
925522,0
925523,0
925524,1
925525,1
925526,0
925527,0
925528,0
925529,0
925530,0
925531,0
925532,0
925533,0
925534,0
925535,0
925536,0
925537,0
925538,0
925539,0
925540,0
925541,1
925542,0
925543,0
925544,0
925545,0
925546,0
925547,0
925548,0
925549,0
925550,0
925551,0
925552,0
925553,0
925554,0
925555,0
925556,1
925557,0
925558,0
925559,1
925560,1
925561,1
925562,0
925563,0
925564,0
925565,1
925566,0
925567,0
925568,0
925569,0
925570,0
925571,0
925572,0
925573,0
925574,0
925575,0
925576,0
925577,0
925578,0
925579,0
925580,0
925581,0
925582,0
925583,1
925584,0
925585,0
925586,0
925587,0
925588,0
925589,0
925590,1
925591,0
925592,0
925593,0
925594,0
925595,0
925596,0
925597,0
925598,0
925599,0
925600,0
925601,1
925602,0
925603,0
925604,0
925605,0
925606,0
925607,0
925608,0
925609,0
925610,0
925611,1
925612,0
925613,1
925614,0
925615,0
925616,0
925617,0
925618,0
925619,0
925620,0
925621,0
925622,0
925623,0
925624,0
925625,0
925626,0
925627,0
925628,0
925629,0
925630,0
925631,0
925632,0
925633,0
925634,0
925635,0
925636,0
925637,1
925638,0
925639,0
925640,0
925641,1
925642,0
925643,0
925644,0
925645,0
925646,0
925647,0
925648,0
925649,0
925650,0
925651,0
925652,0
925653,0
925654,0
925655,0
925656,0
925657,0
925658,0
925659,0
925660,0
925661,0
925662,0
925663,0
925664,0
925665,0
925666,0
925667,0
925668,0
925669,0
925670,0
925671,0
925672,0
925673,0
925674,0
925675,0
925676,0
925677,0
925678,0
925679,0
925680,0
925681,0
925682,0
925683,0
925684,0
925685,0
925686,0
925687,0
925688,0
925689,0
925690,0
925691,0
925692,0
925693,0
925694,0
925695,0
925696,0
925697,0
925698,0
925699,1
925700,0
925701,0
925702,0
925703,0
925704,0
925705,0
925706,0
925707,0
925708,0
925709,0
925710,0
